tasaretorno,razonliquidez,percenrenta,crecimiento,percendescuent,mindiadeuda,maxdiadeuda,balanceajust,tasabonos,perceneducacion,nivelsatisf,scorecred
7.6,0.9,0.06,2.5,0.111853088,5,10,0.9967,3.39,0.56,4.9,5.226046654
8.1,0.545,0.18,1.9,0.113522538,13,35,0.9972,3.3,0.59,4.1,6.461904133
8.3,0.61,0.3,2.1,0.120200334,11,50,0.9972,3.4,0.61,5.3,6.014309567
7.8,0.5,0.3,1.9,0.105175292,8,22,0.9959,3.31,0.56,5.5,5.60912382
8.1,0.545,0.18,1.9,0.113522538,13,35,0.9972,3.3,0.59,4.1,5.580946187
8.1,0.575,0.22,2.1,0.10851419,12,65,0.9967,3.29,0.51,4.3,4.81828401
7.2,0.49,0.24,2.2,0.096828047,5,36,0.996,3.33,0.48,4.5,5.220756377
8.1,0.575,0.22,2.1,0.10851419,12,65,0.9967,3.29,0.51,4.3,5.397185556
7.8,0.41,0.68,1.7,0.759599332,18,69,0.9973,3.08,1.31,4.4,4.559469158
6.2,0.63,0.31,1.7,0.12687813,15,64,0.9969,3.46,0.79,4.4,5.323333079
8,0.33,0.53,2.5,0.131886477,18,80,0.9976,3.37,0.8,4.7,6.010081883
8.1,0.785,0.52,2,0.183639399,37,153,0.9969,3.21,0.69,4.4,4.763544602
7.8,0.56,0.19,1.8,0.153589316,12,47,0.9964,3.19,0.93,4.6,5.098433833
8.4,0.62,0.09,2.2,0.120200334,11,108,0.9964,3.15,0.66,4.9,4.877002751
8.4,0.6,0.1,2.2,0.121869783,14,111,0.9964,3.15,0.66,4.9,5.307867201
10.1,0.31,0.44,2.3,0.113522538,22,46,0.9988,3.32,0.67,4.8,6.461740475
7.8,0.56,0.19,1.8,0.153589316,12,47,0.9964,3.19,0.93,4.6,5.175512133
9.4,0.4,0.31,2.2,0.130217028,13,62,0.9966,3.07,0.63,5.6,5.574646386
8.3,0.54,0.28,1.9,0.10851419,11,40,0.9978,3.39,0.61,5.1,5.642451146
7.8,0.56,0.12,2,0.116861436,7,28,0.997,3.37,0.5,4.5,6.482635068
8.8,0.55,0.04,2.2,0.178631052,14,56,0.9962,3.21,0.6,6,5.811229671
7,0.69,0.08,1.8,0.141903172,22,89,0.9959,3.34,0.54,4.3,6.136020406
7.3,1.07,0.09,1.7,0.277128548,10,89,0.9962,3.3,0.57,4.1,4.839638129
8.8,0.55,0.04,2.2,0.178631052,14,56,0.9962,3.21,0.6,6,6.349228911
7.3,0.695,0,2.5,0.105175292,3,13,0.998,3.49,0.52,4.3,5.217900656
8,0.71,0,2.6,0.113522538,11,34,0.9976,3.44,0.53,4.6,4.624131524
7.8,0.5,0.17,1.6,0.116861436,21,102,0.996,3.39,0.48,4.6,5.006062553
9,0.62,0.04,1.9,0.223706177,27,90,0.9984,3.16,0.7,4.5,4.907331771
8.2,1.33,0,1.7,0.115191987,3,12,0.9964,3.53,0.49,6,4.601344204
8.1,1.33,0,1.8,0.116861436,3,12,0.9964,3.54,0.48,6,4.850779792
8,0.59,0.16,1.8,0.088480801,3,16,0.9962,3.42,0.92,5.6,7.401198037
6.1,0.38,0.15,1.8,0.100166945,6,19,0.9955,3.42,0.57,4.5,5.350912081
8,0.745,0.56,2,0.176961603,30,134,0.9968,3.24,0.66,4.5,4.744292849
5.6,0.5,0.09,2.3,0.061769616,17,99,0.9937,3.63,0.63,8.1,5.24789327
5.6,0.5,0.09,2.3,0.061769616,17,99,0.9937,3.63,0.63,8.1,5.075837568
6.6,0.5,0.01,1.5,0.080133556,17,26,0.9952,3.4,0.58,4.9,6.329081798
7.9,1.04,0.05,2.2,0.120200334,13,29,0.9959,3.22,0.55,5,6.092461265
8.4,0.745,0.11,1.9,0.130217028,16,63,0.9965,3.19,0.82,4.7,5.343556406
8.3,0.715,0.15,1.8,0.128547579,10,52,0.9968,3.23,0.77,4.6,5.346984909
7.2,0.415,0.36,2,0.115191987,13,45,0.9972,3.48,0.64,4.3,4.668411158
7.8,0.56,0.19,2.1,0.115191987,15,105,0.9962,3.33,0.54,4.6,4.980122075
7.8,0.56,0.19,2,0.115191987,17,108,0.9962,3.32,0.54,4.6,4.720997494
8.4,0.745,0.11,1.9,0.130217028,16,63,0.9965,3.19,0.82,4.7,5.231872673
8.3,0.715,0.15,1.8,0.128547579,10,52,0.9968,3.23,0.77,4.6,4.967067537
5.2,0.34,0,1.8,0.063439065,27,63,0.9916,3.68,0.79,9.1,5.801956324
6.3,0.39,0.08,1.7,0.09015025,3,20,0.9954,3.34,0.58,4.5,5.244822789
5.2,0.34,0,1.8,0.063439065,27,63,0.9916,3.68,0.79,9.1,5.89397186
8.1,0.67,0.55,1.8,0.175292154,32,141,0.9968,3.17,0.62,4.5,4.986979763
5.8,0.68,0.02,1.8,0.125208681,21,94,0.9944,3.54,0.52,5.1,4.687752756
7.6,0.49,0.26,1.6,0.373956594,10,88,0.9968,3.11,0.8,4.4,4.921428236
6.9,0.49,0.1,2.3,0.103505843,12,30,0.9959,3.42,0.58,5.3,5.842004503
8.2,0.4,0.44,2.8,0.128547579,11,43,0.9975,3.53,0.61,5.6,6.096770595
7.3,0.33,0.47,2.1,0.10851419,5,11,0.9958,3.33,0.53,5.4,6.057412945
9.2,0.52,1,3.4,0.998330551,32,69,0.9996,2.74,2,4.5,4.25552426
7.5,0.6,0.03,1.8,0.138564274,25,99,0.995,3.35,0.54,5.2,5.013412576
7.5,0.6,0.03,1.8,0.138564274,25,99,0.995,3.35,0.54,5.2,4.55613758
7.1,0.43,0.42,5.5,0.096828047,29,129,0.9973,3.42,0.72,5.6,5.15439331
7.1,0.43,0.42,5.5,0.098497496,28,128,0.9973,3.42,0.71,5.6,5.338710492
7.1,0.43,0.42,5.5,0.096828047,29,129,0.9973,3.42,0.72,5.6,5.298452141
7.1,0.43,0.42,5.5,0.098497496,28,128,0.9973,3.42,0.71,5.6,4.927913966
7.1,0.68,,2.2,0.101836394,12,22,0.9969,3.48,0.5,4.4,5.138528766
6.8,0.6,0.18,1.9,0.111853088,18,86,0.9968,3.59,0.57,4.4,6.462603816
7.6,0.95,0.03,2,0.130217028,7,20,0.9959,3.2,0.56,4.7,5.440423027
7.6,0.68,0.02,1.3,0.100166945,9,20,0.9965,3.17,1.08,4.3,3.712594654
7.8,0.53,0.04,1.7,0.106844741,17,31,0.9964,3.33,0.56,5.1,6.251283689
7.4,0.6,0.26,7.3,0.096828047,36,121,0.9982,3.37,0.49,4.5,4.650199483
7.3,0.59,0.26,7.2,0.096828047,35,121,0.9981,3.37,0.49,4.5,5.351018431
7.8,0.63,0.48,1.7,0.146911519,14,96,0.9961,3.19,0.62,4.6,4.856352759
6.8,0.64,0.1,2.1,0.121869783,18,101,0.9956,3.34,0.52,5.3,4.718333919
7.3,0.55,0.03,1.6,0.100166945,17,42,0.9956,3.37,0.48,4.1,4.129573374
6.8,0.63,0.07,2.1,0.128547579,11,44,0.9953,3.47,0.55,5.5,6.426361938
7.5,0.705,0.24,1.8,0.58096828,15,63,0.9964,3,1.59,4.6,4.807092587
7.9,0.885,0.03,1.8,0.076794658,4,8,0.9972,3.36,0.33,4.2,3.55729647
8,0.42,0.17,2,0.101836394,6,18,0.9972,3.29,0.61,4.3,5.60565
8,0.42,0.17,2,0.101836394,6,18,0.9972,3.29,0.61,4.3,5.897976106
7.4,0.62,0.05,1.9,0.093489149,24,42,0.9961,3.42,0.57,6.6,6.468781699
7.3,0.38,0.21,2,0.113522538,7,35,0.9961,3.33,0.47,4.6,5.071318513
6.9,0.5,0.04,1.5,0.121869783,19,49,0.9958,3.35,0.78,4.6,5.017964048
7.3,0.38,0.21,2,0.113522538,7,35,0.9961,3.33,0.47,4.6,5.127742357
7.5,0.52,0.42,2.3,0.125208681,8,38,0.9972,3.58,0.61,5.6,6.145479594
7,0.805,,2.5,0.093489149,7,20,0.9969,3.48,0.56,4.7,5.190759739
8.8,0.61,0.14,2.4,0.091819699,10,42,0.9969,3.19,0.59,4.6,4.938406283
8.8,0.61,0.14,2.4,0.091819699,10,42,0.9969,3.19,0.59,4.6,5.248690398
8.9,0.61,0.49,2,0.430717863,23,110,0.9972,3.12,1.02,4.4,4.811436929
7.2,0.73,0.02,2.5,0.106844741,16,42,0.9972,3.44,0.52,4.4,4.746160943
6.8,0.61,0.2,1.8,0.10851419,11,65,0.9971,3.54,0.58,4.4,5.354921154
6.7,0.62,0.21,1.9,0.111853088,8,62,0.997,3.52,0.58,4.4,6.35167139
8.9,0.31,0.57,2,0.165275459,26,85,0.9971,3.26,0.53,4.8,4.529591701
7.4,0.39,0.48,2,0.116861436,14,67,0.9972,3.34,0.55,4.3,5.048758273
7.7,0.705,0.1,2.6,0.120200334,9,26,0.9976,3.39,0.49,4.8,5.277908931
7.9,0.5,0.33,2,0.120200334,15,143,0.9968,3.2,0.55,4.6,5.434785109
7.9,0.49,0.32,1.9,0.116861436,17,144,0.9968,3.2,0.55,4.6,4.935461019
8.2,0.5,0.35,2.9,0.10851419,21,127,0.9976,3.23,0.62,4.5,4.717593327
6.4,0.37,0.25,1.9,0.103505843,21,49,0.9974,3.57,0.62,4.9,5.556300327
6.8,0.63,0.12,3.8,0.14524207,16,126,0.9969,3.28,0.61,4.6,4.6253929
7.6,0.55,0.21,2.2,0.098497496,7,28,0.9964,3.28,0.55,4.8,5.06177931
7.6,0.55,0.21,2.2,0.098497496,7,28,0.9964,3.28,0.55,4.8,5.428391427
7.8,0.59,0.33,2,0.103505843,24,120,0.9968,3.25,0.54,4.5,5.196133379
7.3,0.58,0.3,2.4,0.103505843,15,55,0.9968,3.46,0.59,5.3,4.869702962
11.5,0.3,0.6,2,0.091819699,12,27,0.9981,3.11,0.97,5.2,6.460047192
5.4,0.835,0.08,1.2,0.056761269,13,93,0.9924,3.57,0.85,8.1,6.664260081
6.9,1.09,0.06,2.1,0.081803005,12,31,0.9948,3.51,0.43,6.5,3.771034783
9.6,0.32,0.47,1.4,0.07345576,9,24,0.99695,3.22,0.82,5.4,7.17497336
8.8,0.37,0.48,2.1,0.141903172,39,145,0.9975,3.04,1.03,4.4,5.071519341
6.8,0.5,0.11,1.5,0.105175292,16,49,0.99545,3.36,0.79,4.6,5.106559138
7,0.42,0.35,1.6,0.12687813,16,39,0.9961,3.34,0.55,4.3,5.349221819
7,0.43,0.36,1.6,0.128547579,14,37,0.99615,3.34,0.56,4.3,5.538316245
12.8,0.3,0.74,2.6,0.138564274,9,28,0.9994,3.2,0.77,5.9,7.405408721
80,0.3,0.74,2.6,0.138564274,9,28,0.9994,3.2,0.77,5.9,7.184138926
7.8,0.57,0.31,1.8,0.095158598,26,120,0.99625,3.29,0.53,4.4,5.142414205
7.8,0.44,0.28,2.7,0.146911519,18,95,0.9966,3.22,0.67,4.5,5.026652954
11,0.3,0.58,2.1,0.070116861,7,19,0.998,3.31,0.88,5.6,6.992971481
9.7,0.53,0.6,2,0.045075125,5,19,0.99585,3.3,0.86,7.5,6.362710576
8,0.725,0.24,2.8,0.118530885,10,62,0.99685,3.35,0.56,5.1,5.760465928
11.6,0.44,0.64,2.1,0.078464107,5,15,0.998,3.21,0.67,5.3,6.189417153
8.2,0.57,0.26,2.2,0.080133556,28,65,0.9959,3.3,0.43,5.2,4.739047122
7.8,0.735,0.08,2.4,0.133555927,10,41,0.9974,3.24,0.71,4.9,5.815218405
7,0.49,0.49,5.6,0.080133556,26,121,0.9974,3.34,0.76,5.6,5.256750697
8.7,0.625,0.16,2,0.148580968,13,49,0.9962,3.14,0.57,6.1,4.535073114
8.1,0.725,0.22,2.2,0.100166945,11,41,0.9967,3.36,0.55,4.2,4.987060583
7.5,0.49,0.19,1.9,0.106844741,10,44,0.9957,3.39,0.54,4.8,5.497312595
7.8,0.53,0.33,2.4,0.113522538,24,144,0.99655,3.3,0.6,4.6,5.221666441
7.8,0.34,0.37,2,0.116861436,24,58,0.9964,3.34,0.59,4.5,5.775935241
7.4,0.53,0.26,2,0.148580968,16,72,0.9957,3.15,0.57,4.5,5.251220382
6.8,0.61,0.04,1.5,0.075125209,5,10,0.99525,3.42,0.6,4.6,4.564348279
8.6,0.645,0.25,2,0.118530885,8,28,0.99815,3.28,0.6,5.1,5.629515313
8.4,0.635,0.36,2,0.128547579,15,55,0.99745,3.31,0.57,5.5,4.363087589
7.7,0.43,0.25,2.6,0.101836394,29,63,0.99615,3.37,0.58,5.6,5.97620089
8.9,0.59,0.5,2,0.542570952,27,81,0.9964,3.04,1.61,4.6,6.482097912
9,0.82,0.14,2.6,0.128547579,9,23,0.9984,3.39,0.63,4.9,5.227445366
7.7,0.43,0.25,2.6,0.101836394,29,63,0.99615,3.37,0.58,5.6,6.253592084
6.9,0.52,0.25,2.6,0.115191987,10,37,0.99685,3.46,0.5,6.1,5.201006931
5.2,0.48,0.04,1.6,0.070116861,19,106,0.9927,3.54,0.62,7.3,7.233836673
8,0.38,0.06,1.8,0.110183639,12,49,0.99625,3.37,0.52,5,6.488877524
8.5,0.37,0.2,2.8,0.130217028,18,58,0.998,3.34,0.7,4.7,5.893459637
6.9,0.52,0.25,2.6,0.115191987,10,37,0.99685,3.46,0.5,6.1,5.210802112
8.2,1,0.09,2.3,0.088480801,7,37,0.99685,3.32,0.55,4.1,5.748655031
7.2,0.63,0,1.9,0.141903172,14,38,0.99675,3.37,0.58,4.1,6.143447048
7.2,0.63,0,1.9,0.141903172,14,38,0.99675,3.37,0.58,4.1,5.968536575
7.2,0.645,0,1.9,0.141903172,15,39,0.99675,3.37,0.58,4.3,5.620751883
7.2,0.63,0,1.9,0.141903172,14,38,0.99675,3.37,0.58,4.1,5.749574705
8.2,1,0.09,2.3,0.088480801,7,37,0.99685,3.32,0.55,4.1,5.916961417
8.9,0.635,0.37,1.7,0.41903172,5,62,0.9971,3,1.09,4.4,4.826565994
12,0.38,0.56,2.1,0.135225376,6,24,0.99925,3.14,0.71,6,6.139644906
7.7,0.58,0.1,1.8,0.150250417,28,109,0.99565,3.08,0.49,4.9,5.774150061
15,0.21,0.44,2.2,0.105175292,10,24,1.00005,3.07,0.84,4.3,6.544830342
15,0.21,0.44,2.2,0.105175292,10,24,1.00005,3.07,0.84,4.3,7.322037364
7.3,0.66,0,2,0.120200334,6,23,0.9983,3.61,0.96,5,5.533020084
7.1,0.68,0.07,1.9,0.105175292,16,51,0.99685,3.38,0.52,4.6,5.377938826
8.2,0.6,0.17,2.3,0.100166945,11,73,0.9963,3.2,0.45,4.4,4.882958779
7.7,0.53,0.06,1.7,0.103505843,9,39,0.99615,3.35,0.48,4.9,6.383519029
7.3,0.66,0,2,0.120200334,6,23,0.9983,3.61,0.96,5,5.891627855
10.8,0.32,0.44,1.6,0.085141903,16,37,0.9985,3.22,0.78,5.1,6.466210897
7.1,0.6,0,1.8,0.103505843,16,34,0.9972,3.47,0.7,5,5.798604033
11.1,0.35,0.48,3.1,0.130217028,5,21,0.9986,3.17,0.53,5.6,4.961625885
7.7,0.775,0.42,1.9,0.133555927,8,86,0.9959,3.23,0.59,4.6,5.366537443
7.1,0.6,0,1.8,0.103505843,16,34,0.9972,3.47,0.7,5,6.39529263
8,0.57,0.23,3.2,0.101836394,17,119,0.99675,3.26,0.57,4.4,5.096342327
9.4,0.34,0.37,2.2,0.105175292,5,13,0.998,3.22,0.62,4.3,5.141885322
6.6,0.695,0,2.1,0.105175292,12,56,0.9968,3.49,0.67,4.3,5.433595668
7.7,0.41,0.76,1.8,1,8,45,0.9968,3.06,1.26,4.5,4.59257487
10,0.31,0.47,2.6,0.121869783,14,33,0.99965,3.36,0.8,5.6,7.339080614
7.9,0.33,0.23,1.7,0.10851419,18,45,0.99625,3.29,0.65,4.4,5.375367041
7,0.975,0.04,2,0.125208681,12,67,0.99565,3.35,0.6,4.5,3.577405792
8,0.52,0.03,1.7,0.096828047,10,35,0.99575,3.34,0.57,5.1,4.593942946
7.9,0.37,0.23,1.8,0.10851419,23,49,0.9963,3.28,0.67,4.4,5.43691665
12.5,0.56,0.49,2.4,0.086811352,5,27,0.9999,3.08,0.87,6,4.715236375
11.8,0.26,0.52,1.8,0.098497496,6,10,0.9968,3.2,0.72,5.3,6.917193655
8.1,0.87,0,3.3,0.140233723,26,61,1.00025,3.6,0.72,4.9,3.922395957
7.9,0.35,0.46,3.6,0.110183639,15,37,0.9973,3.35,0.86,7.9,8.317891547
6.9,0.54,0.04,3,0.10851419,7,27,0.9987,3.69,0.91,4.5,5.826925511
11.5,0.18,0.51,4,0.153589316,4,23,0.9996,3.28,0.97,5.2,6.007758868
7.9,0.545,0.06,4,0.125208681,27,61,0.9965,3.36,0.67,5.8,5.620678803
11.5,0.18,0.51,4,0.153589316,4,23,0.9996,3.28,0.97,5.2,6.498550084
10.9,0.37,0.58,4,0.098497496,17,65,0.99935,3.22,0.78,5.2,4.791576906
8.4,0.715,0.2,2.4,0.106844741,10,38,0.99735,3.31,0.64,4.5,5.233785371
7.5,0.65,0.18,7,0.12687813,27,94,0.99915,3.38,0.77,4.5,5.423055304
7.9,0.545,0.06,4,0.125208681,27,61,0.9965,3.36,0.67,5.8,6.11363369
6.9,0.54,0.04,3,0.10851419,7,27,0.9987,3.69,0.91,4.5,6.20161949
11.5,0.18,0.51,4,0.153589316,4,23,0.9996,3.28,0.97,5.2,6.079860953
10.3,0.32,0.45,6.4,0.101836394,5,13,0.9976,3.23,0.82,7.7,7.906135712
8.9,0.4,0.32,5.6,0.125208681,10,47,0.9991,3.38,0.77,5.6,6.758164606
11.4,0.26,0.44,3.6,0.098497496,6,19,0.9986,3.12,0.82,4.4,6.242535184
7.7,0.27,0.68,3.5,0.577629382,5,10,0.9972,3.25,1.08,5,7.028099044
7.6,0.52,0.12,3,0.091819699,12,53,0.9971,3.36,0.57,4.2,5.485663162
8.9,0.4,0.32,5.6,0.125208681,10,47,0.9991,3.38,0.77,5.6,7.039545284
9.9,0.59,0.07,3.4,0.150250417,32,71,1.00015,3.31,0.71,4.9,5.39836453
9.9,0.59,0.07,3.4,0.150250417,32,71,1.00015,3.31,0.71,4.9,4.99809666
12,0.45,0.55,2,0.101836394,25,49,0.9997,3.1,0.76,5.4,5.962186975
7.5,0.4,0.12,3,0.133555927,29,53,0.9967,3.37,0.7,5.4,6.295149438
